id,popularity
1X0Z7aFknfN8Lsdy1Z1iZp,34.4
6aKDdFwPJLgHT4aNktrQmb,62.7
66DKsVLCDNqTVlQVeAH8tJ,28.5
2ewBoLnO91sQcZWpFZcAJU,21.2
3ci1aGelb4y8BxI5abOwCH,37.2
26krqFBg6lylTse1mtW5Ef,23.3
0sGqkDmFIr4FWEKoOalCWH,52.0
1PTfB3maUTw9LrpjuoqKSo,38.4
0XmYd26FISSbgRPinEDhv9,6.2
4gQdFa3CbgnOcGrKYQMmv0,25.2
0TGd9kXFDRQG9FF0netmah,53.1
6IhyDE3JEBalQFcgod5WlZ,35.5
3u1kzZDhLWcEUStBoA3PcM,14.8
6nDk4QT1fDe0S86PxijTUE,9.6
1DD1ILcR5PaycqMeaWClgC,37.6
0yChO1K0XdEr4CUfbcz0jj,0.0
1tLHKAWxt1dGyt9fz35Ikf,4.6
3uXkHLtgFhwGBT13BtDeik,40.7
2VUo8O3ymKRYNgj97ZG2kM,24.5
4G4ad8GZGqIi5vMAiGPeYj,16.5
12YzOZDds6H9yv2prF9QyH,13.0
49yTRhDp8tmOK6UUTdm9FM,9.3
5zgZALPYpz96YPaYOctFMI,17.6
3GrDKYUS5S87fk2p3JqiGI,36.1
1Knctxx9vGZxpZfF66BIEa,66.9
5lJXtr9UROzuu6fE7lMUMA,19.4
3Jzl6AaolapozckZc37hNG,27.6
0VweCX4NwpYzNj2wFhgf3F,37.8
0KkJcehNuebxY9nB44pjhA,1.6
0zl4j4WIgWNCBaEAvrPTWt,26.3
40O8eZKUzaxrIgfNwVkNkA,16.8
3QvOV1QYPPre7gjppKyeON,38.2
5NKxPy7MoRfPG4Tg0USJnD,30.6
2FrKfBeaFn1FH6JoBVKMtD,18.2
1ugrQvWlb6fepRAIVOgu1C,26.3
4RdJFhfLQcezwN5LsXl4qP,40.9
4sX4O9mgw76aWhehf1eSRD,25.1
0XW6sJG108VybmXmuBKIto,0.1
2cdzutoqFK6sfW6exi7oXh,33.3
1BoYZ0lVTzEw4HFu4bp6RC,15.0
6n7NLrONaFUBHXKQZfYdxH,45.7
76Jtcs1gkVPP3vnYqaGPbO,10.5
4vIn9ecAvhj5OLzkBD9Ius,30.3
3bIB8JVXIbCTwJtsweAqeq,32.0
29PUm6wv64r61qQjtIPUiG,22.2
0HyTGa3AIPNMKevxgUDA1V,11.8
1BMZSPldT3STI4YhQGIwtx,12.0
5AWbnZ1k5cMwUAJ3uIIdcl,35.2
7u8rsJySvzPiPD6o247aMW,28.8
7mNBdUpbovxtrmnwuKPm1z,7.0
468JIW2rzqxUZNLr6XDREm,37.7
3c8qNo83p2MWj1isvYrfqt,33.8
6lLbXngX2Vnm9UXfY4T4iW,18.1
5Z0PWEnxRpdaHGdtRLCweC,18.0
0TVGeXOR29BVoY2LulIZgV,0.5
0ndYI8UT0PMaJzKLJbFr35,41.8
77CVuPcoWhPej4o5oz5Mfn,32.1
7gI2t2QbcgPfDH2Ba062IU,40.9
3nVveBWPxK3A65Wj6caJ1W,42.1
0SJ0T1EniphXlLAhwIUwgr,23.2
6vOk0FeRB3BMh03nLXOTvK,21.7
2CP1Ol1PQL06OkhJYCrso5,26.8
7gpy7sfWPNuOKmUNs3XQYE,56.3
0Hagb84nUnzUyrom5EWAk0,1.5
0c0v3iwEULgio1dHGvaDPA,26.4
4vo5wvZ1ylKoK8HoL5UOBA,0.4
7cm9Mr6OeMENmwNumYxOdR,28.0
4F5xVRcwHtgKUH4cydqRC8,32.8
35H3dP5UDwh256kkzGjdN5,19.6
1YkzXsN6JuxYUvmgyisym9,35.8
6kTfR1lFx4yS1UIknKYh4c,21.3
2bPHsoMQp5jCBH2WTLFrAN,11.6
2Ips4yH0buWXoqISU4y2if,29.0
5ZWawT5ot04A4qdWsFAzKP,21.5
1QBwk6GTCxVdC2hoSw9tlM,46.7
4cKcpydLxnWuP1RZaZGT0N,37.6
0RslgVCtc9FCHd6z83YPkB,37.6
259Av4erqG4r2zHxwZLXfN,14.8
2cI63kCxLxqqnaLLxLK5kF,7.1
5wL5AFeuzeoTtkUiJ5SVdD,19.6
7wuF0MyZWP6gS2OBZgZWAR,18.6
6P4XyViJkq9QGEHtzfMIrH,46.9
3CEwAiexrdXU5RM13YVgvM,36.0
3h4udS0WeWbsur3yfjvnm4,40.5
6CT0MVgHnoAUXrSrnlwfWx,34.5
1igeJwznNLRO1FYiKSlom4,19.4
5BUq9bdtsm3LWw5laJeJ4R,35.7
1g41FIMOH6yQgMAi3aZzco,20.2
6pxqP6XNBLbKVozvtgTH08,32.5
41eI0cuAs0JLtHdS2hWmcd,42.6
5WHTFyqSii0lmT9R21abT8,59.8
6Pt87E0LyWTy19eq21y1gF,6.7
2botVqP3dVOfWV4XTW4SNF,21.1
1ovIbIRHnG8oi4aUnh2i5d,42.2
1J93SZ3ODhwRf1Vq5Qde4V,1.3
2lPqNkCkLL74mYPomES9zW,23.2
2USiisYDQHVP84Pkmp109g,32.2
18r0Dzee1Fmiz1v2lMfIvW,15.3
1f8KVgYmWmQkO0pGYsaHWL,25.5
51LPQwZIaNo6k6rmlOD0T9,34.9
2AjN4Ky1QLN8PHix5uQCit,35.0
5KT7tSUkm1sr8f8ROk3I4e,3.4
0J6akVghaka2sWbeo0prFc,11.8
0QaV1ICkx4mMxpqIC6oTac,1.2
03uYHwiN6TjxHPK1rImMyc,5.2
5TDEIDElkU2hrMnusjPLNu,34.5
6cIYFiz47Hrws4hZ64FCAQ,26.5
4lDazSsfp0eKRWUh4BKCgI,38.8
6SpLc7EXZIPpy0sVko0aoU,60.5
6ECGyfQNIQqocru2t8cgbV,31.2
1ffMmNQ42w7dIwyCDTKySb,41.9
2o2WaE7CeOFNagf7dYNkbD,30.4
63oXfvnKh3wm09ONxi5lt7,15.7
7KIxcZpO6pMXjyo5ii7uyx,23.7
2MgYbFHpb7WiijOxUOgOb9,18.0
6ZtuHSUp0VoKlPIZHpbFal,11.5
4WLgmGjIVT6aGq3D6f0DpA,31.8
3dn6qXlHYAQpOqMTWxkGOR,40.4
7dZgDd8LYriRdR2kDSQjxx,24.2
4Ceu0oHZrSskchhapCVNkv,12.4
6Tsr4h9Av9WkJDu1F4HPIz,9.9
5wXlxAD2qZMMC4mYOB8Xto,32.7
3eWJfiFVogF2mQJh14PTCa,24.7
2KclLhvHqgnYX3vhikhM96,33.5
442j8VxaB60dWf9cBFuX5w,16.1
5C5TS7hQesbPAcWjX8av8z,50.8
3MUBckEZ9MePQkOeiYP9JW,41.4
5tQsQaMquCXBREb1FNymi7,4.7
3KXFQXIe81YbToHLAXZowB,30.0
1KONmY3enP3r3nIPQidWAy,39.6
6mjnGqvFFfNGKYqmKeZqAy,26.4
2MaW82qnGVIVTDi4KeA4Y8,39.7
5nclEfwiHzyaQ3HlZ8arbL,23.5
7J41dYQolQJEtj3UmKLu5r,56.0
5jROdl6MhcmP3O7h2sVgtw,44.5
4tSoDpvfAB2vrexwpB5GvA,22.3
2CnLLqmhsuo3y6UqSwvsFa,9.4
5YjZ5l4wVqtCTFdrpWeVX8,22.1
3bNk0b1AdSAYeEUi1cGVjo,34.5
3f5kxfFkRw9w0HQYydNXE0,34.5
393MDhe62s8hbH8ETrlxe5,22.1
4OlBxz3aI9gPNYRRu1v5dj,34.3
63p86I7aYxgAM2xBgqlPEc,27.3
72UKaAkZcJBWHdi369y8tx,25.8
78LzJyS5NJpB6sI5HNJxM8,27.3
0XmQX2U1BKAhC66g6gglMH,1.1
25FesN27xiZwwO0IRMVA6T,25.2
4EpX8GKnOAbzZJHsz7OaXh,45.6
7HjJQunSPwkXXVnGeItUEH,38.9
5VBzIn9cBH4BNa1c6Zilba,29.2
2gJKCxOxHIDwVyLaA4mY6j,34.2
55X66sKArUevBeGD7buroR,29.0
0E6AHfUAXz6ZqWvVN3AMxU,37.2
6AjDfUmoVgr26M0SFBPpIu,32.3
2Qjuai9mCP4WnWEIMjZicm,27.7
1ogJw5GkGgLaDdAmQOeOGh,38.8
2giJiYJC4Q9BWXM3e8Y2fa,27.2
2hJxStgWXUfENwNEePCshm,8.0
5ELoE5vYPe0J2j0fm3JxYt,46.2
4WEuEfFiczWxblHyuucSBL,46.2
3zF2iSkV74H1atcypcba96,39.3
6Sr2e5J7WnRJ7sLpUpyie9,20.8
2eCHVArL3UgwvWGnp5Ze0q,32.1
4zBgalHyCElYybU9XAl7G1,2.9
6iEdu0AHILtJFqn6pxfwm2,46.1
2Xhq2waQSTpViT12AfLTfB,29.1
4MeTbehKz1HRsR7flfVDnR,13.6
1kxPRJGVKGqjJM7BB44p0p,43.5
0tzh7fBzf3ivibkXkMXeIr,16.4
6G1gKCIiyotfjtrfEq3aru,43.0
7wlWVDaD3IGAWySnJ5ybRY,2.6
63IlRYcYcGwOXfLDWaoy3s,23.6
52Mdso1x4Km9KV2Hw853G5,4.9
5hnbE5BF2e8BCk9OMR1UVC,47.6
3ELnSVxVNuwK2PSqjseSLu,39.2
5iDnp09ecAvbywcRBkabXg,43.9
5XxAKcZWvWB64UlI0KKVoq,12.0
7J3MkZ5vu73bGv6AtRLTzL,3.8
3S1FtPjTd8ghUrQD0R8G7d,18.4
0IUgVyvVQgqrRr3zhMTFBx,31.1
0fQePTzTEGfzQqAt7qmAXk,2.3
1p33A9znBatARO8KI0cLPS,32.6
6SkoBaMd0lzoQjID5aV2d9,53.1
40c9UBZr74ZTSRgyFcCxTy,28.3
6Wa3ssKzCK6HG9A0faFEDC,30.3
2JVz7s3I5BIxf9qhhZOf1m,3.0
23hBHlI5meBQ4qOAdsH3fX,2.3
66d2KavAxDSGaMpAH6RToM,27.6
41bTpvSwi26sD79ZgaCztE,38.2
46p6AXHZnNWB9ndvbFgU8s,23.5
4Old6tQfQg6djKlEavn9HV,36.3
4wH29TM74O3788Kn1KzWuY,31.6
3SoLksUr3QzyMDLX0Cj5me,36.1
6GdRgndYuNTTWw9hpbdo7e,1.8
7hwR6340SkyisqZWFkWErP,62.0
2E9n1Zpby16xLUPoujMUSd,60.2
2FokK0WohASCE4l3FOBQlg,21.5
0Bsw3j2fM3V6a18ZO2La0L,20.9
1FvhsvhbunDJlhRdfrj01h,16.0
7DChMyOPgTlDTZKe5oYXn9,41.3
4MO4k2QKAFV9ej00YrMVu6,5.1
7j9Xd5mgYBN8E24xchmQsd,36.5
3sorSUfFZxURmP1263pELv,20.2
37VAo2JMwa5ZC1S8ePWt76,19.0
5lwBQu9iHUKVQ78hFFb9ZY,35.5
7jVy872A5uT38M2mEK92Ze,13.1
3XM3y8vqAWmkC1bZP3ewMS,36.3
0FguLumY18fpLxuZq22Cu7,13.9
3uleUeZ5eyYCNGiwcc1Exp,39.7
0bwXeX5eiRII7WHVF8mRvj,11.7
3fkDUEfzheRdMukYWlXkMN,31.2
7MyNpd3wLymXGLmTe8Kf9i,16.1
5QhwVoAdJ87z8AJl5wN8r6,47.8
7AoWDXgfVQO8pK4hb0Kswt,33.4
3I0w80r5zg3uz4EG65pmux,36.4
2SDpDKqW3INTKGKtShnGmA,0.0
1mEtTMinjXHYOSPRbCLlne,26.2
2IvpibS6WqfUDtKbjkGRDQ,22.4
4f9IfFvBFm7Gsf1IVEudyf,39.5
3ma7dx0eJyhdXeIwkKsw0b,58.1
4Z7Phvy1ghOJ3TmQQIvZoP,41.6
0y6bQwBnCTrNPEktoPq4pJ,40.3
01G91W9iiXMxOwMPBmPMJi,18.1
093Qmsp5gVV7WFFxg4Ocmd,16.9
5qWrtExTlcssB8EuRGhBlj,32.5
6fsUCTTpTbfREHoAR89Zcl,37.9
0vlJPw1J6do7WHSKrCytQ3,51.9
7HVe26hTf5cjQQPrL2Vf3g,14.1
7xYiJ6wLUjpxlJSscuRmqs,37.8
0qGsFv6UW1L83lENuneYPD,0.4
1kW0t1lW84k0lyTE8s2Rt0,0.1
4w0gBz5PAEURZpMH0XgdVL,20.0
4zDfgax6Ihb0UWdour1ZEs,37.9
4E04Mu5vfdggi6znxXb2YV,13.9
4KZJhWlyqGElJUcsuT0GCc,34.4
5dhyY5oHcfF7x4SYlWe6U5,0.0
4m5V21Idy3HSh2JpRhLSi7,4.9
1KFxcj3MZrpBGiGA8ZWriv,28.7
0TfQtdsRiU63Gu2Tn29usU,13.6
5WrogoTsBxFqLCcYbgvEHy,36.1
3gXAF6kqGbleM29wV1JZtf,7.4
7uZXskD6aRg3eOVaZuJXV2,29.0
0d41c8IvxwxmjdFmhhsAYj,0.0
5WKWFHY8MnbSAZX0eMrbG8,28.6
0gG412G9x6lzR8njemNWR2,38.9
45uN41QTl8pitqs8f9FhAp,29.0
7wQDhSajsL9AqyWHDEvA1P,12.1
2MMxTq6WHUh0JYU7UR7Y0E,5.3
1PmGYl8jptArO2ZaVXQXCU,13.7
68pE8830rWrd5LSSfKcRqn,30.3
7Hi4r3EULEJfLrwli8iw5Q,15.1
2sZCBLHCnc6FQqDgoj3zER,36.1
165JjSD3KRxSNnRQcU6w8A,0.2
3A18MwZEe8vxNcivnaaLzv,29.2
1GjyTJsAhnIvZ49IvvcIVz,41.0
7xJEyMvEa3eeP1fN3E18PI,12.6
3x95FfMhVfB3ZNIufQ1IF3,6.1
3hWoSQkTrxeDBhftUG3F19,48.9
1nwkxjOS104dWwNgrhYkEo,36.6
2EapOmGwqUQrmHCP4LrsZi,2.6
7BsLpcQJSprcNf61lyBZrT,35.0
1LIM0zOPitSNpUIU8H1BNQ,33.0
1f7SJ4JTBasr9uatHUXLfg,29.1
0KIvhS9Ncc7GMuRAJpD7Yt,31.3
3NsNyf1l4vS97h7rx8imml,57.3
3oDtHLkS4k687WbPCd7EdN,43.2
6vqa57D33sfJLSKpwIV36L,13.6
69EtFFZlRZwQ26q0OHLbJE,33.6
1WMBlpjhd3AUQiNfJOzfIl,54.2
37m97LiNJO7HLIMzDledny,9.4
3FdeddUjZryl1JW2DbzR0x,11.2
5KT4EniEaaf3Mn6uAVL2sh,33.8
3oKBZhpwrMiOhosXauv3lP,14.5
0Vcd3421PN3DOiNIC6K8A2,17.1
1W8LErVHFGhEQkchI9LZaL,16.4
1oOuzWuWFK1lCS5UidZypF,4.3
20ld6ccCge0Xwt2gXfqp6K,41.7
4RwKTdYYyTnVFlGy6UsRlo,19.1
41aob5c3jiEpOl5IPJ7Xd2,49.2
3GcbxyULubQYBoYeWgiPzd,0.7
7i216wR1pfG6f54i9KEuqm,46.5
0k4XkPxJMQKQa7Ali1qske,31.0
5HdNnpF5n73iX6m8I0tcHn,5.2
2si6wBjge9P5YP8WM6UOJW,0.0
1BgnOcUE1rdcFtDphQtDOf,36.5
4Qx1fQ23f0jgt9DY57nJwN,15.7
3uDy62hp2EPFVrgPuBaGIi,32.5
3K8hcmiEnCiVFqqHoMMz4q,35.9
3Tc57t9l2O8FwQZtQOvPXK,34.0
0LK2aOgQLpvJ3qjNdJTV2c,31.6
0y8gSunB92SrUhmZ30nPSz,4.5
7a5XiJdHG7wdCIoxgFFYHH,37.8
7cwPQGHgob1v9pek8WnQRx,34.9
3kvnnwPnTpGjP0EpjxwnZr,0.6
0Z47lMR9pOlCqxllXvT223,10.2
0YteEDB5B5qbrJoFCysTqR,13.2
0Mosbhz5nTBO3nMhpud5sX,1.0
1szFspLYWo7JDWZfVw5S0j,37.8
2sJdVE1AOlRrFUH4phftOR,19.0
4XPXofzMFYKCiBR9J862xQ,31.2
0Xcy81PsJCOO6mhLZaQyQ4,60.7
56bdSSXc9itahBHmeX4QvW,44.6
3EL14rDhC2QhZVDT7I2up0,6.1
4iWwKMCyMPbBJok5FNuDLT,49.1
6lUc153KdiDeMpHCMyQ9e2,16.3
4lkwEgSppKli27thHdeRgc,32.1
032kgqbyAfAT6SaA5pf9CZ,14.3
4aomZX0dG4qvU3saaxJu2f,39.7
1zStrqV14xrTMvKoRvzi3C,32.8
5qGl6mO9ToKgCiewUFW0VQ,47.4
6n9lFpT4cyF5WnceWgh54a,23.1
2ga7NYURmr8Z9zPDHjkP37,2.4
1c76fH54hPRk1aeRMZ7Oh9,39.5
1XMw3GGr0U74nBKUZPxOAq,15.1
51R5mPcJjOnfv9lKY1u5sW,48.7
0X7rCA8YKz31S3uzJ2qsF9,23.4
2GgIDaPLsowybB3WgxLWUj,57.5
33vzOPcd9FRirYGlCu32x4,42.3
0WA0Hrs35rxlN0z8MeznUH,29.0
6AhhFZrtbahGPOkzJGVOIV,22.8
1uFWyT4KLFXisiVkiBPCTb,38.6
77nDXEHdSMMu9SB3sS537N,13.3
1h1LvCCF8CVrasM2B4eP29,21.7
07JHlVmSrvUognDYYBMkOT,41.1
7kEnx4bt39ke3WebsEa0Is,29.4
2B9n8aIGNp5hT7YMPLCU87,4.0
3vYdYMJNg9bSmBWAsdZliY,24.0
0ebdGczBGmSbpeTrKMALpK,29.6
17FMScBVFc2xEkbZBJzLoq,25.8
0VFJiOs6UOzmFCYFaTumKo,38.5
4bzvhZFlV9UqQ3EmV2i8s4,33.6
1lrkEX5vVnr1nJdgAZ48qb,12.6
0WFyvmbFgNXilQ6Eu5dglS,8.5
37xwKNUgjB72tUEGsDjFLv,37.6
2AcCgkuL8KPJ4CasWPd5mP,30.5
48NPPKUehpufuGhZDIiWuH,17.8
05SOD2z4H0PBzANPX7kKvd,7.3
2SH51cDE38u7JQPhZecESQ,16.8
56ztKm9mnRxqrAMEtfE07J,36.8
233nQQQxG4ofUmQxRzOOC5,36.0
5MG08ywJFVSrB6VljPFaKK,8.3
6IfkIhHvJ4EVFkMXyDWVQV,9.4
6d05tS6Jlwexdmp71p5YuG,0.0
6gTQ91lrQ2QIZ7IwPv4Go8,22.0
6C4WpLgT72CNI9V8UHujJy,4.2
0vjbYWVR4N08uWureijhBX,32.2
5NhcE6cuJjVYyVEKp97zOt,52.7
0j5jPViYrfCB9ZODWv9IAS,21.7
2Ll44WxlG2eiqL6NtEnf8M,54.8
7CNNI7YCkkXZbvV4x2VfZ3,28.9
1UEM1odhWQbVoUMw4WkZdR,37.5
4l1Z9L2l0bBSHFxYtReBUk,11.2
7fXhkARAtS66kxexMIAx8O,43.9
1NT015iCb7lAjbAtM4gVkL,23.9
54gz38MHmFPu8BWHRrArBx,31.7
1jbcF0Syi8L4AO4sYU87N9,4.9
4zTLBu36xyvzMYW9YF5f1E,19.5
6haOwtyfE3MyYHkYHaicNx,31.0
61zSM8kaKDEhXev6AHPB8r,21.2
37bPydtyElNj0AERSVzGMM,41.2
4fSGItb7Y1uOGfSoZDadhn,26.1
2pwNtSv4njUKOAjeIc68ET,24.7
0cFlXjTxFdMGGPfLVpt3Wv,35.6
1YnMWIY7X1WSxkkjjnOgZ7,8.9
27qx4PT7ipJPwXoiGdwozk,31.3
0bVjq1ftiCMCKiXIO3JEiX,30.8
2BOw0dWszhNSkKRHSuvqOP,37.2
7JHkDm49hrmCrRGwYKSXC2,36.4
5Isxje852UbPxUV5twWVbb,11.2
6kCROmA5jf1FpZCCrY2oYd,14.8
3ZBGNQPtdBXTbB4I2k56Yc,26.8
3mkO4ZYDzNMbuJQtzFHz9A,27.2
2bODSpA5V6atKBN5WKinQG,40.3
2kuyMtfA4RLbsyndIJYx4Z,2.9
6MIPujqzNG2LncNAArXYu3,35.7
5WROjohG9REh97HQifR5Vf,25.0
0H949NmTv9xUgMiJpls5f7,35.6
4ML35r6LystvE3mTaOk5tc,26.4
0oxYB9GoOIDrdzniNdKC44,33.2
5b7tK5N3KzqhhVvtlsT1NM,29.2
1D5DoyuHmyx2vrQQS3CPJ4,42.6
2NVcJgPcBsY2jQczl9y74L,39.3
6fkK6FH4jXROo7GMwTR27S,39.2
6cKJ44AtMWyEqBYJyYsXsz,13.0
4kdOjscL6cRRHYpGL4NqD2,39.9
7j6gnDpAPBTruHgfbRJuSR,19.2
7MdZQXUBijQxcBkYz4G1Z5,10.6
0pXUGQcBxfoQXg2e7G9Wwk,8.3
4xAjrGQcwEIWyxgS3K2sfx,12.2
2DM11p648RhfSDY85d9ibj,27.9
3zcHsPHHnBSQB8cjO0kUc7,7.5
4pmU8AtVu9qU40Xd9zjEfA,52.2
1XkANYxUsa1oJYXpfY1Bxd,22.1
3ONT9bbXlvp118QYHr4f1U,21.2
3TY1PFZXmYeiLcXygB74My,57.4
6mTY75g7EkgvIuoE02eYIG,38.2
0gO2OYFXnfJKGggUVw2G7i,29.1
1FyfPd5AMMjrorTdu3wASG,33.3
1s6v6PYcoiHn2Yai8B4Mfd,24.8
75oYz2fZwNQSgT9YuSOa0m,23.5
7jW1qSS0NJciZQ4lzPCSwk,36.5
2HMu0epbw9zAnU39qnnwl5,22.5
1xUHhK1nJCKtSqHVy0cTZq,36.2
1EiLrPd8JMTcQUr1aLEUKi,49.0
1P0GFefD2Psov6nRnPsdzu,36.3
4UOt0ObZ4Oqi7LSU1Gzzkq,14.3
003JzPprzThp8SHUctgXnn,31.4
2NKZe36oAGEpBx26OoBFLj,42.8
0vdvqIZsNNNksgi04mhYcV,21.0
0R7oHBiCmiJhYWOSPKRPjI,58.3
1u3OuUdtNlK22hFIu3tkGP,15.2
1E1rjWV8AjyEby70RAAvX0,32.2
01Q4wU19hamqnhNjtuvTyI,30.1
5CYCG5V1IR7pXl645L7g5F,40.8
5rj4SmUDAe43tGtBgNgZnu,34.9
25sA1vM4BFkTb5cJGWftFo,45.0
47sECUIYYAROTcXrZV9avk,0.0
1EmbMtfTLHiM79Y50VFSzZ,9.9
04Za3mSOirROIHPV718nJk,30.7
1HWKuLblxLoi6TIKeoEV9G,36.1
18jZwkiYzpZF9aGtXDVy5y,27.1
2VYJbOIcMt372xnNVUMNXA,18.4
1vefcOBRQ83aE7tMO33njz,24.7
2RPPUO5KX0OD12tT8ZrZgo,22.0
7iA50mpdjr4AUcRXlcZzRc,8.7
000mGrJNc2GAgQdMESdgEc,30.0
01rYWOpu72uFQORnWN84C3,50.8
2NAJP1wqoaxbSJLiv2X8tL,17.8
6BZ85X6FihL6zRKHaC9D0n,26.4
284tEstzJkqHjcRF2UreAO,0.6
5CndKIc8MsCLDRc1WYYtTb,38.4
18PhpHea0ClQ4I7YmevxLa,6.8
4Zgl65eYgR2WhvGDGlv2mz,42.8
5ye0rSMpvTbLeSJ8B1ZkdT,11.7
6M5sixn4EsVnrxBE4RpTNr,26.8
60nriFcKARUpnYksJkDqJR,25.8
52IyR75DuQd42jWkx3COgm,8.0
5rpRzNcJZqKQXk9PIjreB6,50.3
7DTlsMOQjGysXHpwwpHuPl,58.4
5ipXveeCi7j0FJ8N3teseB,3.2
4nLn6h2d4eicXgmZQisXe6,10.4
5scw7DWTRzsKzeA05QtCQB,46.2
135UdKhufk8ew4tJprFUWc,11.5
1wa5InPQUYwVNWHAz2rVf3,28.4
4PSN9SVDtHwc84w1Bwh5ow,45.5
1lJOpbGH9gjjgcIumHIBrT,23.8
3kqG0YpTHcg2oPG6cDB8jx,37.8
63eDWEPplirGz51yew1vFt,38.3
15Sr551WgiSUyzD65T6AJ9,13.1
6nJxfrxZ7dMMiGihdsqQo2,2.9
4cY1KFcIcTkjXxxF4KVDpY,41.7
7KPPP3DuK4rWXdUFtZP0EB,0.0
5njIsIfKDybWULkucnZwSf,30.2
1yxJK6q9oymWO3vjbPCYmp,17.8
16pAbiMkndkwdat7nfU4dP,43.2
2wUwC1gBJIC05JH87v2hgN,50.2
6OYbuRTpqM2OM4WtZa7iYf,38.4
5Zx84y5DI7UjyoJ72og45d,11.0
4et8vIjMkwvHvtaBp1yh70,44.3
5zbsK2TWv0RkxlyWZuOuc7,17.1
4i4P1ACAeWcyJTxQSd0prx,35.0
7vyAwLnLrOwbpV4nBZFjwc,24.4
187EUpV70OeUMCGwz1GaT7,8.8
3UBIMocIp9NwKo7ajf1p4K,32.2
0xsoZbJDbfhWct56LdnZat,55.4
6xQvy9bNsvALpqV5ceDzfM,24.8
04u8JJN1TTwFrFkYnLlaPU,41.3
7A2lr0HB8A2QXZdB3AonvH,34.7
1croodc5gwOMweOSUYyzUz,37.8
1s1o4BDXBNB0Wh2iAtN5Ak,31.2
1tYF1dMQxgWXgHVn8gXSj5,9.3
5gmMK1qo3jj097TkuUZ3Ma,2.9
1fwGyIGrWmVfkUuuSbOKTl,21.3
0rzFlOXHVVmL8CvXPL0Fb3,47.9
7aEjsTKJKspp01vkeVgeRr,16.3
0g01LoWMAXQ5ySoz7xwkYn,33.7
1a9EyBydOYhE7SGSodUIjP,31.9
4gAhEXuiZHx1RanHIGE6TM,0.0
4eM9PY7vgB8wnJPJmeb5AB,33.9
25Q5QJVBvJjxrkguly7wG3,16.9
0Xx1Xf5ju6n0yIoUOwntpy,21.6
4fLUMjlZ1jbxzsWMd6YCZS,24.1
2WfhlEjoUII31H6imnQdvF,42.7
4OLRw2NSxCyNkfCs8Uwvwg,43.8
1UJBV22MUcqyiulqWR5rJt,29.1
3DmcIiaRDhh42SQ1nMZJUM,19.5
3g83UM8pCKdc0s1T61EwWM,32.4
0fn3XQOd7IM6o7Wzw4pFc1,7.9
4sSxm8wAj0qdftPCi2hmg3,33.9
2rOIwGrq4i6D4Lh3CsmdN0,25.8
45ysPwEf7vH5yoHCzKtTf3,52.3
0tQtjJp0Hmjd4q6IQdSiY5,23.3
3YjNlQeoNTNsb7FOzvpTAz,38.9
63ZpsCQR0r6GE1YpQqRHxR,32.7
6ES0wuMhAYP03c0DRcI06e,25.7
0cDCC1lKN5soSyPrhaz9zb,33.0
08TF8HbknxGoTA6uk4R8dc,10.9
0NjkL040aoxSmUYHShEZvx,41.0
1HCKcrifeQmtEXwEqfXcjD,23.8
53XjPXfgeKVE4CO9Kzd0Ar,6.3
4oPF43XotiOin8UroIsE0t,50.3
2kyEgPaAW8wdpvevPnkf0Z,26.1
0w8F9fOD3MbmBXtlGD6jVU,26.6
3ejj33H5KQYQo6n5cPcIlW,6.9
4FpGnuT4co7kPaKn2MRevB,16.4
1mV30KIfRWJO7PkeyKsGVg,13.6
1TBn0Qu3iDuNWZLUvf1Mk4,3.4
3k73lMAb2HIFOXQ9mwKxuI,19.7
6m37YblnnlJ1x7DfTc3Vj0,71.2
0aipmEKEVMfYccmS4CQa6C,21.1
5WvqtOlFvRWRfGXLqAXpss,17.7
5ovVaS3kZDbYF79h7HQ9KK,37.8
0UOcOogfnIvIKH4LEiKe0u,58.2
4f6uuItd0G0RtRyUXfxARi,0.0
1qNHGe4WEzToCjov2iJkEl,2.8
0g7AZiNDzDuEYOwV27qoXb,15.6
0ypyIQO9bJyIb9Z0WUFGNo,33.5
5yUUNMnhh3eYCMIkN06LJU,5.3
4zRZAmBQP8vhNPf9i9opXt,52.0
5a3ZlfUdkef5uuXYcYNbUP,32.2
0SoeiawkEYUJBtQce99lQd,45.4
3R1abI6qZDg9d3CI4oLDnf,35.5
2YtZQIEGWW1MO3Fg3KOOGA,21.3
7HopGeSKiR0vYrX0TiRXjz,28.1
5TZDlIE3SzWeGYftNqAgW7,9.0
4THrHKyBL0yaDDw9yg37Zk,47.2
0G1QVRbtEb0tzJuh47lu0B,15.3
2FRnf9qhLbvw8fu4IBXx78,37.5
4lrk2zmv9kbETfl4xKDcL9,31.7
0m3Ze0cy8qBHSsV2exAfCw,45.7
198fgVGHpaElKHrzNU4RMh,6.4
6sI6yBtiQcgHfAn40v63gd,25.1
2A9sVZ6nXEwX8O3OfDnjnP,30.5
3waL5VLS2aS40HV7jrqv17,0.0
6Hn9Uc1mMNfqChXU3txNke,35.0
4PGtzzHJMmp4H3HBpdDUee,30.9
0jl21QSxA59YnxXQdwIAJs,16.4
49p0QkgMckkWt7bgpCygQn,19.1
6vkkluJq72ahHSZNe3ZAiL,47.6
5sbjhxchF1QOgZt7GyOdQ8,40.1
2HBnxdADVox9spaqwTBXNO,15.5
1HwbgJAU9PZ7YbzKgVgoIF,37.5
08H31MHz5MU74dZr0XnTA3,20.3
