id,popularity
1iTvJFjCflwCz9RYJXzcsz,25.1
1Tx1znywMQIFw7XB2K4d1K,17.8
3TzQ5hKYJEOytankvYmjtx,14.5
7ytb0xYx81yhEJJyGb3Iei,6.0
5oqfhKAl6Ac0eChs8bOHZU,35.4
0zAEEn4ooaMI1v3LAu5S5u,38.2
1Th7Ooc115RwYOwdeV6l6a,12.3
2WjW8DjQru6Ic4KvYDqLys,27.5
67CfbIKKTCKFqmQLJwUftX,34.3
1ZxShDA7JPXfgyXq0Vd5JZ,20.8
5zLZjhCBjWoqBm8ODITx7j,36.2
66lGRYDq5J6Wgv7q7ymlua,24.8
6rHgfXQIgEohvaP09XS3Un,16.4
7CHupJAHu78AZvookw788C,17.7
6STfcRBdyXzic5YUxNzQwj,25.2
4wGKFjv7PUEZJsRk79wNKu,23.0
5f1G7GzVZXBo2KZGGErUcc,18.9
07g4yFSg1m0zDrfuNXxUKx,20.7
3vN3LLzARpGCUeDxbGDb50,29.2
5VgcM58bybW45T2WgTdbeY,14.0
1KL6jxNKIsL9l6O4WwlJ6A,21.9
2TZeIQBS7m2OUA8MS7TIVM,59.4
71NnpQM1zu1iHj6LR3XSFI,22.4
40pLUkZJJMW8dZPaxsxYNu,31.5
0oXwVg1CHJ1gQcCThXfctu,17.7
6am4NCDEpJmnSWPKSl5rFw,17.4
3QCqMyje59q6ivJzzLIeDA,19.3
1FTahAzUbix87cEiAp2fMK,12.4
2HQDEw9hNNHrSks2dhzHRb,39.7
11VVbWLtpsIRqLyzakD5Rr,30.3
1SdeHRHGVl0RC8yEmWcBzR,41.7
5H5j2m8Zhp42K4k8IjJN6Z,20.5
28eg5bkYvIHT7HPmzZFwLN,40.8
365Gq6wZ1Fy8fpXGSWBvLk,22.4
1W9nIlpkYKAKOFp6ZbBVpR,22.8
3EWWT6w02q09xP9sZ9kAiE,7.1
7tsW0yrg4oUGtjmg1FWsCl,11.2
3IlTi3Ua6OuaJDHAV3hvdI,24.1
786mCoNVfaYITa5fNOSGvq,29.2
5eKMponXpjUD4f1J8BYXda,27.5
5ofseWNT5rI30e2OhQIQMC,31.0
4uNYgpMh8l79NZZTnCOtbw,17.8
1QmDRKEGruaUSyTqhlX2j6,21.6
6Qrai9GOIMzU6URzM6F7zs,28.6
1FerGrTyGsT1KufVFVuvA4,41.1
5Hmnu8ooZfR4SoBBL8Yjqm,29.2
00bG9YPHWnJZTsavUmKzbk,16.2
5hfh3Q5mdKVyIfx2hkxey2,3.2
2L0j2gfcTNR5LcGBkdafGF,6.5
7zqM7Wm2xJLZ50qAnTLoHD,38.3
6Ka93X2GkuYeyQC1y8pjtG,14.5
7ANaCEpimykYBJMGWpp6mp,20.4
3F385pf2JrVgSwcyqBDZEu,25.4
7529Z6b1rlGZFFPWjHPeV5,27.2
4z1BK8qzBIYomeMhgaYSJY,14.9
6uxxk3wevDthB4gzOcrijY,31.5
28qJYFKbQS4fB1fNNxtuYR,13.8
16e0kiWHIm2tIwB0CkfUOY,47.0
1oHClQEgDmmbcEx12Kc5nZ,23.6
78znRMQ6ZwgLha0H0wMFcP,43.9
0e2RFJVD6bXPdJrsTWuGQH,38.0
4xb8Y0Zxg1nc2bo4Can9yv,31.4
4cW1XGfGozlZI8W9QD6qDR,29.8
0rI2D7dLOkkP219DwstmOy,31.3
7GCNh1ibQiae8aimaEUOFq,18.3
3GHY1NvGiPnh5IRwGhoWGp,22.9
5tMdozSo7PxEauLDeegHEg,20.0
2s9Q0MX0Fhqh1GLpTtaucm,16.4
1J3VLciigezGioC2VKA58s,30.1
3yIHidoNrRkw3ZNBf2lYdW,23.5
04Ma8ncYToScTkpUHg5Emy,15.0
767gPqoDr2pM6Dp4sDZhQ8,12.7
1b2MWPFj0pgaDkvvzsGG3v,34.0
3T8DODWqHs6GvCt4uP1Kgw,30.0
6axGGui1Nsq8P9xyfMvXD7,11.8
1ev1aaNU1lpCwUptzbxPqt,14.3
0CgeKp7Zl2ZEcucbxbZ21H,13.7
6RElBbLuAnypYkyAEVzgII,19.4
3diuisshEBYXImULmzOWY7,31.7
6oav2a4SavrCtOtTeJOgTj,38.8
418v2RdbaHUOdWJt5AzOMP,29.9
1Oo2c7AkswvVkO0ZDTiOZs,33.0
4oNB9saIqbhO8YAqyYpakI,24.6
6B0HWoOHakH3wH4k3zZeMj,15.8
55XOFkEEYgeqxZkQfEt97X,18.2
0QQINX2sqpz6ogoNn955Ek,19.5
4abZTapnxEnmQ0gSAffjsX,9.7
1LM5pSxMpPdchg2dQsPb4I,31.0
5zubqviYpJmjtzPWHRRy4P,21.6
52qsLeKxfmSjaxAiHGPMbk,40.9
1q1pDAxWCQHvsEVZb1IPpP,23.4
2xbWGPkcHDcOhkpuSTIScg,39.6
4g6ZllPVEysZg1XwT81occ,30.6
6BZtd55W9BhxOtWyGnUHf3,17.7
3zzYg1Tab8urdqtYz1RWtK,32.9
2gb2sdrsNIQ7z4C1pnQTwJ,24.7
7AM7gEehnVqElO1BD9h8dC,33.6
6YexKfUErlSSkWwAZfdqcX,25.9
0wP9okoDWmbeC2w9E8ZzPu,38.0
47ZmGnh3ydxAlR3lHhzPuK,32.7
5mamDal5dSux5urxLeLkNo,28.5
3M9hkJjgw1weAOxi0z2ha4,36.5
6EZKvBJc9ljadSjWytSti2,25.8
5gojysGeJO2f9aSQiYFm3Z,38.9
1LXUhQDYEfDRjFj9YmwKTS,22.4
7xyYsOvq5Ec3P4fr6mM9fD,39.2
0t48mRpupTO36YK1KRPwWi,35.6
42suymP38HAIBl0wiDfpst,23.3
0vfWzo75MKGYiQSiT5jEzt,37.4
3YnJeGb1XTNShfqZTcmuZM,34.5
3eav4SBhShpgHfqcBcD3VU,27.6
4VDHlRakaVHzHE8PUdcU49,40.3
3T9xaNboOWcCRRCk6W2Bun,29.1
3ttzGWpvqKc9iM6U7oeLZk,21.6
1n92TR4Tl9RsFJDAHsKM1e,38.9
3zzVHAPK3oOIP2HVqKpsIz,30.8
01aHqkyUDQHdbpJEJ7Ojs4,7.2
3spWfMlB39jSkstIslYnvG,26.2
5MNw3c9g5UY5bJQoHrMt2N,17.4
5zdHsu7zU2PlrVLDgaokFT,38.4
2Nu2WVGAptiPjjlo86mebD,19.8
2o8p5yc49wnM1jbJyXN6f8,31.5
6huB80e58oH5ApsRbYETxK,35.8
4paJ10JPNCyOaLtz2cY928,20.7
1VaSOVVuCwqI8HRewbS2P3,30.7
4t4siPa5d3Spk0zJoEUnl6,14.1
05ZwvpRTSpE2fxnexxDIRq,24.6
2gf8lUDeR7GXmZsQMx2b5s,18.7
7dbOxbYmXSEo1NHPtCjjI7,37.3
1N54EdiKJ40869vt5ogluT,28.7
7m9XR7FquXLP1FewdAcNS9,16.4
6tPUscoU7EpieQLHBBWd0q,12.8
5OajY8E63bR9WN829XjGow,12.3
6a7mq6we66oy562vEB8p9w,10.3
3W73708ULWFAdR5mtUaJYT,22.1
3eHHJTz0QbPBd6Qon4cf1h,41.2
6H1Kjxu2NlJCMxg0Pay0Rd,24.5
4QZP6rjV4FlCVCmtnfyLq2,32.0
4IZQ5wYvoUD1xvJsqNo3vg,41.2
03cRHWi3Ig4qhOTBP08H8G,25.2
2Hwybss9MuCoo0Cx5GACBl,24.2
4whwjDgvcBnElTw48gwmJZ,19.1
4hkt0gF3UZkVyeFz1jPXw4,33.8
156wPn3Fn2hLMkPFRYo4iR,33.6
5goARRhPizes6HBMHPsrZe,22.2
1DJ7sGOjJmJMKpq7Y3bIki,38.3
1frAc0yS4HgH1UUcgWJDOY,21.2
1izroacv0NHO1vlbuiQkoP,11.0
4W19uO7fZSgq1tEK77TzaB,33.2
3PWgD7Gk14tGxHIEK8PQ6o,28.1
5SNHIdygM2Xtf4kCMKXsqV,24.1
139ZibuHQ7XKfL0kcu5oTf,13.2
5NUXE8W12lWcUXgJRCjeEw,35.8
3lrOPHTLMMZXU6JaSuTDzg,19.2
0l2MlJk8MAvKfYDvJ4nv6l,31.5
0plo6KjgjTcRhj7Fn8oemk,42.5
44KoRGlMzFX6eOcoA1sLn3,37.8
24c5K2qEq2wsBoIHveWPmW,30.1
6dYIzNuOk3WyjccU9oi9Jj,20.4
1PXsUXSM3LF2XNSkmIldPb,24.6
2X4H5K1aT6d7UyPWVfJWmF,33.4
48wm5utvZLrGc7iiiKxTSG,14.3
5Ia2DQfLcfts8M1Tg2lDKI,42.4
0GkZTJly5FBv8t5IRG7kwS,0.6
475omh18hMDM1Zd2HGbDMH,26.7
0riGx0wA6jMQsFmgdOUgcH,29.9
79gmN0lCD8IwBHYn659Oxq,19.5
0A9HpWGuUS8oZeGZ8LRWkN,34.8
1ZwKIVL4kv9Lbhy8yzmvhQ,29.6
1BCtpatBWHRdXSX1rFRY9y,25.2
1tYLo4i7MAW4OW2J3OpOJD,29.5
6aP8aMehThSiaLJozzGeUh,21.4
1irLnUcfHmw3WhkkfltRWe,17.7
67UpJLYBsYEAbe0Mm1xRf8,28.8
5b3RBzjoKSu4R0mKN0yjTL,24.2
1tbtVjiixNKq10qoY2nujn,15.9
3aqojxBX5y8CYJF4tHeFq8,30.1
3EptTG2j9TGvWQmOazro3L,16.4
3IkkKqwSJK8xmOl2NvHTI1,14.2
1zeqghK8uQXeEbIQJna4NX,36.9
3bF4rNEbDkB4ETRgZkTr9p,23.8
1kWqRB6PHLM9QTfaXuHpIV,25.5
68W3tM4Io56O03shZ5xKy4,12.0
1WmaLKElruLLIJionPAqfR,21.6
6EQ4orawx8eo0aXH0pOKLE,16.5
4QMDnKvjB7l7yINvROW1yu,21.4
3eMrYc092k7SIJfWJ7oasR,31.6
3PBC860LAeS4utDAqlqIe2,44.7
7hq4pRqOoQZnxeU3Y1s1cK,31.8
7JS6aAiymUcmAqEYEnCrlX,23.0
0Z2XAYXCv2GPpdAaLXiNo1,23.4
101XYpP7fpHCWR3NPNbTDi,21.1
6iqn0RaZBpOVXsGwJuze7K,14.3
43gn9AXGDIIrUr1MbaYPWJ,19.8
2yCs87pYmD8XL30c1tMOYO,16.4
0QWTNCHEwPyYyHqglBop9r,23.1
4yT1TKgGrH39PRIOEYKBav,37.4
5HlRXdgrdzlRrKe4hjEdZ8,15.8
1hUEtCF6qGa5oehfjw3AMF,32.0
7bpv0gIMhIdBE81Kw2GyQB,11.4
3cMxphe18bit7uRoN2xkWz,20.5
7x1M0YQXmQufK1VULpPDp2,29.7
18w2InbZcFPT0I9whJlBvh,26.0
1hjY8AhD2zJp3eXG20atbi,13.6
0xzA81ZcLR8Rarij0hulcX,37.7
7oolgteFZL4lKQ7LcgYIhd,37.3
1LU7YNYSPwUZs71hFwp3ly,22.1
09dn63xIPf3n72HNizEElm,26.9
4pIndMpNRMTuFaHucbbdNU,33.3
0kJkEuXh8af3qXRJErWFfU,19.8
2e5m7PmkhwZpYtkiXyabdV,23.3
2j6Kly7AWmIuUlnywALrsL,30.8
4pMaLIF1KEGEUvKpRoqbvc,19.4
2UmX8Vucvkmu1KjO5jMHgj,14.8
2SiH0PeHm65PBc2hiTaHC0,30.2
5EPQXIxxry2D99lq31Hdu7,51.0
4eylQRIJ7FuEWeXd66rogY,6.0
1iKyvYnHYcjAH93Hizvy99,20.4
0KrA2b8mDnl0iymZPzIu32,20.4
0WbcA0RsyG8KntmSCnByR8,0.0
4fwGcW7IKnewCJSnj6M1dU,39.2
4sdpvOQB4AD9S2gjMW9nu1,28.6
1XRXz8PvOamWy6vwoKVy45,12.4
7ojVoUWBAUP701iFpdKnFu,31.5
4on4SPJmZVgupYW9ISLobx,33.3
19xSVTy7c5jBGmHHgVXNbg,37.7
4vorIG9QC6TG5J5HtO8Boc,27.9
4Psnh5zfNbYbGCSekYwVLZ,29.1
09sxHxuXFiuxDAt3MlwhlZ,10.2
3f8Msa40uxDnZ1bsHe53OQ,18.4
6UEzGV76d96lYTA68iBO0B,39.4
6ScJMrlpiLfZUGtWp4QIVt,37.3
4IryVI254hGj0J8ND5r8gZ,29.8
5HBSFow30fXy0bPsCji7b9,35.0
1AT4xjNarTswd0UZ5FlmKF,8.4
1VJwtWR6z7SpZRwipI12be,17.6
2IDsiNxqc0wP9C0AZ8Cm4K,40.5
3JIUGcYAFgwtjWy0DClmx3,14.0
7dtNmCvQi3U8E6NThntU7z,39.2
0YyjIWhb0YOF59ywcAVQi3,25.9
5KTAVQ1TVPOasRCrqE1XiW,19.7
0VNIMfdpSidZNqPbJKKyEZ,5.9
1Il0sKtEBaCkuuXtrhErix,25.1
6dxmuphxACluP9PReFUu1o,29.5
19duaM3je7wgpNwEQEx2GA,33.8
01kR5GcsQBb2GklI6R5nwo,24.5
3bTVMOa4CTlUjOFHxABV2D,27.0
2DQvdv5ObspNwsjI6NGx9L,42.9
1yGbkbw0nLte46M4XYAQRl,34.0
18FSEHhjFwa1ctzKqkMCJK,22.7
6X4Qod7KmPCWmLPgg72LeJ,27.4
7w9UVaR8xD5wcDJev2PG8q,26.7
6YNb280zh4hME3t1C7Or5Q,12.6
6OzVeLrbgjUcxbKQah9hKa,9.1
1rzKzDBMmgWgxQi1cQS0qZ,31.8
3wbl1x3UKjxBVTzzxJ7MQB,34.9
4qPEOT3fWdlWprsu22pl2W,16.3
1VXxEPhN7QsqDnvCRTPZL4,22.9
1A8j067qyiNwQnZT0bzUpZ,26.2
7BffxdidCNDN2cOP1XlCyv,34.4
3s5S9A4JYAfi7PnygIWUId,33.4
4QTbyeV9mxEPpvpWA17hZ2,13.6
2AIPsZo0BTmpX50xuflH6D,34.4
1MdisXGUkxD1ETH0TBnHW1,22.6
4iO722z3yiXMuTRC1inOOW,45.6
3QTcHqhNFMVWrC2ASpVR9h,12.8
1MS0tf6BaVuAxpKPk3sxZy,9.4
07c9XuVnUOcpl2cATyUTZi,38.3
2fxp8KuyxjwEfsFo8bTSuE,11.3
5zMuiWFKEo3RETVt66irkC,23.1
1Cva3BnPjMPPYuAsd2NHIo,24.9
2bF1sQguj8RjIlfxNw4qTq,51.4
2EJqtGuudYdDWlRuCxGD9s,19.9
6SazQ2AHOVlhBDVQzbnNKc,17.9
5f4IxhdTbmNctBqLgDt8OB,24.1
6KfMaLSdCCHy8DwjlMjxqu,25.9
1NI92YH1QFgFE3D2reUNcO,15.6
5FfgNwdEMR9buAFPnDAfwM,19.1
6t2qe477NLxtNwGtMMTTJ5,24.7
1LZFNGq4r1yLxO1Q4oG2c0,15.6
35jXTF1ALlzkrS2k1B5dkF,43.2
6KuQTIu1KoTTkLXKrwlLPV,23.3
01Q80HiDmaGW2UOm5kVYNa,10.1
5DDmne2Ia9bfDdXklCOVjl,38.0
0H9Q7Vzu8nYRDBZYKbtU8d,21.4
5ONQ3iqrBPQBU0Qt2S1diW,28.3
5iLQsxm9fxq59OidUMemW8,13.3
71xd9MzG0qKeOrzJ6q5CzP,31.1
1whPn2zDDURHnpNllftJ5Q,35.1
2YGwSRjcY4Hjz6fktW9619,45.3
0vkW9Is50CN05Dc0j4zjbF,28.3
5sgVguJJlA7thC8ybAFOo5,41.4
6LaQXLAkekrzXaAtmRjUEE,3.5
2TiHv3Oe0y0PaMsenlNI54,34.7
4zio3yKsL5qsGuolMulQch,10.6
2VFWZbQk5XmTtkCkeOFgVo,32.1
4gf05qWuOT4JmtVGBlIXRO,23.4
6ceffRqL8teDpyYu41UwKm,33.0
5FSFVZALJIHk0C3yW85DpT,15.8
1X0cuz0kp1ZodPHICS75lE,15.2
6Z4DwTHV87Go5CO6Yn0dd8,14.1
04JxGb2a7q9da31eNNCPs6,33.1
1BZFGSqidj7czjrH5YjjnO,27.8
4DU4GFHXVgP5FEdc5WO98C,15.0
2MbcpFtIAUFv6QCwNWjZAj,12.2
6tBu1qOR1I6xVgDfwN5bPI,41.4
0fPBKo78nKsbIla2ExeefC,32.0
3CH8ti307xUz5NlaHoQBPR,30.1
5ijpFbzqH28qCglSP1UT24,56.1
0A4iVw544oocn2IYaogAwo,28.4
1cyahhD9dx5MasBh9COSbr,24.8
5ifX0FhGoljScuqQtNRAyL,43.9
5EUULInXRwkhFfd7XVkDiu,20.8
6C5YGS0bYivffnEH3EMC7h,34.4
1NtCWWi1L4TApClIKtRIYP,44.5
4AHZo8IPJYRvqYJuOgKOe2,37.6
4tUxMI86BkRUeZ30428JtE,40.6
2lBqGHtGLD5FGeJJYNKbGS,39.8
4hGQimHlIhfEnYgZZUsyxp,37.5
6p5abLu89ZSSpRQnbK9Wqs,25.8
1D1br6xZuajIHK4VIse6GK,18.0
0rpyjEoyYVn4akx9iZKmei,17.6
0gbrepTKKXEYFQJ6tNCbid,24.0
1oprzn5LCPRSspRVr6y5OG,18.9
7dzU95z317WUxh5p4vcqLk,22.3
4gi71RnhXrk6dPfh8w9orj,17.7
5TBn5BUiC731JytZDUZZmp,23.8
0toNfHRTPmbsHi63G7Vgdz,23.0
26ky3sBMKv31Kpvil5pGDh,16.0
5oR0DLSJx9TSkLS5XZv5cc,32.4
4GRNc9Skwqq195W9WcNruV,50.2
1w5nWhUzrQqj0WnDXrgsnC,40.5
1VHy0cjwbrvE97ho5Zff2f,24.7
2mvthQfOWxPi7aACn4Xmwv,11.1
72f3NsdjPo24L11bMls6Zk,29.6
4EUEH31cVyRJ7DEin1s9bi,25.7
3PjEcmGe6aOsOvRkUgCu22,31.6
2xrXUa8o1JJtz8nobY2UsY,28.4
25rRne5IKZu9CtWzl4b2q6,17.7
2gqjTsGcHbFWnTUr7K5CQ2,32.7
6vkvSBJIrpdbwwrmBrER8V,28.4
1mjyjgatJGw8DtNTejtztn,24.8
0ljsRpt8xuQrDtRGlopeMY,10.7
5AXaIeelTzSGb8LypPYPoE,15.3
3aQtUiTNMhXEqsLyUUF9Ju,29.0
5Au77CKyZnl3WnopMx6QdM,30.7
2alA1gqJ4ONXEYKvuzAhcM,25.9
0sRAziWSeUedBSKjapsy9F,34.7
7JDoIqP6hQaSeuRGGRzEsG,38.1
5exwTxfCoV8RwqGinCaXJs,31.9
77mT8LF6gDOLZNOjUhmwfV,35.2
6FP4peicCGnib7asns71fs,28.1
1byNY2diOyGS8bTSmTHhpI,28.6
41ev75JtScZeRGHQ19O6BG,12.3
4OqxR8Sahk7X5NdVMaNlZq,16.6
4eUwprTmYFNR9SkbRiWV7x,16.5
78mD8RY9hihTUiOAH8BvCE,2.9
5TeUlz4BEsUUPlUzXSmgur,15.4
4oXg7xT4ksBxHTx8PcmSXw,29.0
4d9wIHfLaXJDvpyeC9VANB,35.3
2N9C2eGNVTJqAenUVpAZoQ,38.5
3JdTrox2xtzJ5VmMlTHP1J,24.2
61znp1Iy11bdJ2YAbwaqw7,8.8
417qXCSHPqUYQHyPbRTpM2,49.9
1tRwFmLqxYzVy5shmIyPUC,35.0
197ssiFsvRvIleF041K4xk,35.0
4fHDlIntTsRGSyTg5UYZYC,26.1
1NsReekFMb5e2wVcOQGoAL,22.2
1h3EabmB3KLGBD9PFXsr1h,22.1
4aiGuFZXJUKJZYvc19g7M7,11.8
2nqesy7vSlS8QKWE1zgUfE,45.3
0yAe4SleEZRKVgGyH3yRsu,27.6
30KEWK2JDpj9Fog0j3P2Kl,25.0
2H0oiflYrs8PPjOxZ5TdIu,22.4
1qaoXKeYXKjTjBZ3e7mB5G,24.1
1BSfE523O819bHCuJ7DOKG,15.0
39eGQXYUazF2ADUcARFlMh,18.5
0DoB0IeLodRzEvsYm7CyVP,35.8
3ROtnqCtqrMbaDkivZyV5n,17.8
3NwD3Fyyoa3hQSSgXNOC4k,25.9
7Codqj9B5oMniYPUhfv26I,7.3
2CajmyBcmnqTRnAK6HPP8D,28.9
3PFstpiyN5iMOem0Y3DxvQ,19.3
6kMYDMiI9P3z47g877RvJ4,28.1
0UtuL16qdiWEG1HhAQp9TX,15.5
3lTdUZ5tuJXrGZ9TxjOaVt,36.3
21sK5PlqifgxIwOzeZIfov,32.5
38Pvahq0cox3UdTBBcHjPl,30.4
6DoRnkX68ssnsHHZmgGySB,26.2
1GEkpGCFS0rlsRSqyohimd,14.5
6otrn9MyScBWdJff1dxEee,32.7
4rjnWmrSRqXVkFWdKMG3pV,32.3
2WPAGjb4Wgfsn2RpKCLbd1,35.5
0bedbzMf1fpDK2MwdLSPOR,28.8
6StBlKqsaSel0sQo6NicCY,22.7
68D5Mf7YRIaywc4281DD4D,29.1
65BcD2mhNfrfHCEpmVvUEx,21.7
1No445ylKhDI5yoYzXnW3t,27.9
6Eg6eEF3Gb3SDQs9sc39Vo,23.3
4kWqIWkEN1XMOMyWo6FN4k,44.5
3z3gLNtReti1RnpLqxUde3,38.5
5HN1bIprvuG0He6mXYjOrX,32.5
1ahgrRZFvVkBDMvjFG08Si,36.5
4HxKQypztjusFM2yVPdE4M,27.1
5jhNT1jDBOm6YesxPsKQRX,35.2
6lHukLtFnkg0RsOaNZDugJ,30.4
1X0Z7aFknfN8Lsdy1Z1iZp,19.7
6aKDdFwPJLgHT4aNktrQmb,13.4
66DKsVLCDNqTVlQVeAH8tJ,17.2
2ewBoLnO91sQcZWpFZcAJU,13.6
3ci1aGelb4y8BxI5abOwCH,12.1
26krqFBg6lylTse1mtW5Ef,19.7
0sGqkDmFIr4FWEKoOalCWH,34.1
1PTfB3maUTw9LrpjuoqKSo,43.1
0XmYd26FISSbgRPinEDhv9,13.5
4gQdFa3CbgnOcGrKYQMmv0,16.6
0TGd9kXFDRQG9FF0netmah,29.2
6IhyDE3JEBalQFcgod5WlZ,40.8
3u1kzZDhLWcEUStBoA3PcM,0.0
6nDk4QT1fDe0S86PxijTUE,14.1
1DD1ILcR5PaycqMeaWClgC,35.5
0yChO1K0XdEr4CUfbcz0jj,16.4
1tLHKAWxt1dGyt9fz35Ikf,25.5
3uXkHLtgFhwGBT13BtDeik,16.3
2VUo8O3ymKRYNgj97ZG2kM,18.3
4G4ad8GZGqIi5vMAiGPeYj,22.5
12YzOZDds6H9yv2prF9QyH,10.2
49yTRhDp8tmOK6UUTdm9FM,30.8
5zgZALPYpz96YPaYOctFMI,19.8
3GrDKYUS5S87fk2p3JqiGI,36.7
1Knctxx9vGZxpZfF66BIEa,17.3
5lJXtr9UROzuu6fE7lMUMA,30.0
3Jzl6AaolapozckZc37hNG,7.9
0VweCX4NwpYzNj2wFhgf3F,28.7
0KkJcehNuebxY9nB44pjhA,7.4
0zl4j4WIgWNCBaEAvrPTWt,46.0
40O8eZKUzaxrIgfNwVkNkA,22.1
3QvOV1QYPPre7gjppKyeON,29.8
5NKxPy7MoRfPG4Tg0USJnD,38.7
2FrKfBeaFn1FH6JoBVKMtD,38.7
1ugrQvWlb6fepRAIVOgu1C,16.0
4RdJFhfLQcezwN5LsXl4qP,9.9
4sX4O9mgw76aWhehf1eSRD,17.1
0XW6sJG108VybmXmuBKIto,4.4
2cdzutoqFK6sfW6exi7oXh,10.3
1BoYZ0lVTzEw4HFu4bp6RC,9.7
6n7NLrONaFUBHXKQZfYdxH,23.9
76Jtcs1gkVPP3vnYqaGPbO,35.1
4vIn9ecAvhj5OLzkBD9Ius,16.7
3bIB8JVXIbCTwJtsweAqeq,24.8
29PUm6wv64r61qQjtIPUiG,5.7
0HyTGa3AIPNMKevxgUDA1V,28.1
1BMZSPldT3STI4YhQGIwtx,16.6
5AWbnZ1k5cMwUAJ3uIIdcl,30.5
7u8rsJySvzPiPD6o247aMW,33.3
7mNBdUpbovxtrmnwuKPm1z,8.4
468JIW2rzqxUZNLr6XDREm,16.8
3c8qNo83p2MWj1isvYrfqt,18.0
6lLbXngX2Vnm9UXfY4T4iW,30.7
5Z0PWEnxRpdaHGdtRLCweC,16.4
0TVGeXOR29BVoY2LulIZgV,8.2
0ndYI8UT0PMaJzKLJbFr35,29.7
77CVuPcoWhPej4o5oz5Mfn,36.9
7gI2t2QbcgPfDH2Ba062IU,35.2
3nVveBWPxK3A65Wj6caJ1W,43.1
0SJ0T1EniphXlLAhwIUwgr,38.2
6vOk0FeRB3BMh03nLXOTvK,18.7
2CP1Ol1PQL06OkhJYCrso5,35.3
7gpy7sfWPNuOKmUNs3XQYE,32.9
0Hagb84nUnzUyrom5EWAk0,14.3
0c0v3iwEULgio1dHGvaDPA,17.9
4vo5wvZ1ylKoK8HoL5UOBA,42.8
7cm9Mr6OeMENmwNumYxOdR,36.4
4F5xVRcwHtgKUH4cydqRC8,16.1
35H3dP5UDwh256kkzGjdN5,20.9
1YkzXsN6JuxYUvmgyisym9,31.2
6kTfR1lFx4yS1UIknKYh4c,25.8
2bPHsoMQp5jCBH2WTLFrAN,5.3
2Ips4yH0buWXoqISU4y2if,17.4
5ZWawT5ot04A4qdWsFAzKP,30.6
1QBwk6GTCxVdC2hoSw9tlM,41.9
4cKcpydLxnWuP1RZaZGT0N,36.5
0RslgVCtc9FCHd6z83YPkB,21.3
259Av4erqG4r2zHxwZLXfN,21.9
2cI63kCxLxqqnaLLxLK5kF,31.0
5wL5AFeuzeoTtkUiJ5SVdD,26.0
7wuF0MyZWP6gS2OBZgZWAR,37.7
6P4XyViJkq9QGEHtzfMIrH,28.4
3CEwAiexrdXU5RM13YVgvM,37.6
3h4udS0WeWbsur3yfjvnm4,31.1
6CT0MVgHnoAUXrSrnlwfWx,34.7
1igeJwznNLRO1FYiKSlom4,17.3
5BUq9bdtsm3LWw5laJeJ4R,36.8
1g41FIMOH6yQgMAi3aZzco,28.4
6pxqP6XNBLbKVozvtgTH08,18.5
41eI0cuAs0JLtHdS2hWmcd,44.2
5WHTFyqSii0lmT9R21abT8,12.1
6Pt87E0LyWTy19eq21y1gF,44.1
2botVqP3dVOfWV4XTW4SNF,19.6
1ovIbIRHnG8oi4aUnh2i5d,39.9
1J93SZ3ODhwRf1Vq5Qde4V,27.0
2lPqNkCkLL74mYPomES9zW,18.9
2USiisYDQHVP84Pkmp109g,42.8
18r0Dzee1Fmiz1v2lMfIvW,47.5
1f8KVgYmWmQkO0pGYsaHWL,25.4
51LPQwZIaNo6k6rmlOD0T9,51.5
2AjN4Ky1QLN8PHix5uQCit,28.2
5KT7tSUkm1sr8f8ROk3I4e,23.2
0J6akVghaka2sWbeo0prFc,0.3
0QaV1ICkx4mMxpqIC6oTac,22.7
03uYHwiN6TjxHPK1rImMyc,10.4
5TDEIDElkU2hrMnusjPLNu,27.9
6cIYFiz47Hrws4hZ64FCAQ,23.8
4lDazSsfp0eKRWUh4BKCgI,39.0
6SpLc7EXZIPpy0sVko0aoU,26.7
6ECGyfQNIQqocru2t8cgbV,44.4
1ffMmNQ42w7dIwyCDTKySb,37.2
2o2WaE7CeOFNagf7dYNkbD,37.4
63oXfvnKh3wm09ONxi5lt7,35.6
7KIxcZpO6pMXjyo5ii7uyx,35.7
2MgYbFHpb7WiijOxUOgOb9,19.1
6ZtuHSUp0VoKlPIZHpbFal,27.6
4WLgmGjIVT6aGq3D6f0DpA,32.7
3dn6qXlHYAQpOqMTWxkGOR,24.2
7dZgDd8LYriRdR2kDSQjxx,20.4
4Ceu0oHZrSskchhapCVNkv,20.7
6Tsr4h9Av9WkJDu1F4HPIz,29.6
5wXlxAD2qZMMC4mYOB8Xto,25.0
3eWJfiFVogF2mQJh14PTCa,14.4
2KclLhvHqgnYX3vhikhM96,21.1
442j8VxaB60dWf9cBFuX5w,27.1
5C5TS7hQesbPAcWjX8av8z,31.8
3MUBckEZ9MePQkOeiYP9JW,26.8
5tQsQaMquCXBREb1FNymi7,23.0
3KXFQXIe81YbToHLAXZowB,30.5
1KONmY3enP3r3nIPQidWAy,39.8
6mjnGqvFFfNGKYqmKeZqAy,30.5
2MaW82qnGVIVTDi4KeA4Y8,22.6
5nclEfwiHzyaQ3HlZ8arbL,15.4
7J41dYQolQJEtj3UmKLu5r,30.8
5jROdl6MhcmP3O7h2sVgtw,35.4
4tSoDpvfAB2vrexwpB5GvA,10.1
2CnLLqmhsuo3y6UqSwvsFa,40.8
